Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
1.3639169053780131,-0.4993117613138438,0.6086903674855478,1.0361974497118112,5,1,2,6,2,876.0
-0.2624977427071989,-0.5397399651227421,-0.4489898398578979,0.5337032939642536,5,1,1,5,2,306.5
-0.749552396679241,-0.34568458684003006,-0.4073846250074548,-0.9737791732784195,8,0,1,11,4,224.65
-0.41035361980585455,-0.4326052250291616,-0.7884883930375134,-1.3663527324561988,0,1,1,3,1,355.13
0.181069888588768,-0.5235686835991828,0.42880454764126846,-0.2514438243913053,0,4,0,12,4,457.29
1.2508506464202176,-0.543782785503632,1.0436539772856346,-1.9473616000393126,2,0,1,11,4,901.43
-0.3668665971297793,-0.6509175255972126,-0.6125361571427306,0.9576827378762554,5,2,0,8,3,219.84
-0.4973276651580049,1.3118717693248017,0.4439337166777932,2.3552446085491505,0,4,2,1,1,739.27
-0.6016965195805853,2.4196045536886164,-0.5067832655774225,1.0204945073447003,10,1,2,7,3,1017.55
-0.6190913286510155,-0.4932475307425091,-0.9490088765150411,-0.9580762309113083,10,0,1,4,2,206.99
-0.2624977427071989,-0.5761253485507507,-0.5259973102538089,0.3295650431918082,0,0,2,7,3,316.6
0.8681648468707559,-0.6529389357876575,0.07841299275535513,-0.675423268303307,0,0,1,1,1,574.29
-0.6712757558623056,1.8131814965551407,0.22622497424220195,0.31386210082469707,8,0,2,3,1,787.14
-0.8626186556370364,1.3826211259903738,-0.8365991505736622,-1.5233821561273106,0,1,2,1,1,515.85
-0.46253804701714474,-0.43058381483871666,-0.34822957407464306,-0.5969085564677511,0,2,1,8,3,300.87
0.876862251405971,-0.5235686835991828,-0.7828906004939993,-0.8952644614428635,6,3,2,1,1,685.12
-0.6451835422566605,-0.5720825281698608,-0.9680716295010624,1.1618209886487008,5,4,1,8,3,167.19
-1.0626589599469822,1.3846425361808186,-0.44021492181671357,-1.4919762713930884,0,3,1,2,1,261.17
1.1899688146737124,-0.6468747052163227,1.0848053170649818,-0.7853438648730854,10,0,2,10,4,719.51
-0.053760033862038,-0.5114402224565133,-0.6040638224822766,1.0676033344460334,0,4,0,11,4,386.22
-0.7147627785383808,-0.3578130479826997,-0.9576325028658602,-0.9580762309113083,0,0,1,2,1,232.42
-0.027667820256392892,1.1865443375172167,1.2224807552973571,1.6800180867633698,10,1,0,6,2,1156.17
1.5030753779414536,-0.5134616326469583,-0.7993813947438112,0.1568326771535853,7,1,1,12,4,966.47
0.9203492740820461,-0.689324319215666,0.0009516472883482963,-1.3035409629877543,10,0,2,7,3,554.96
-0.6538809467918756,-0.4851618899807294,-0.48484597047446154,0.16625444257385208,4,0,1,9,3,230.34
0.22455691126484317,-0.6286820135023184,-0.6639753318669147,0.3452679855589196,10,0,2,7,3,375.67
1.7118130867866146,-0.5518684262654117,1.93294653325256,1.2246327581171452,10,0,2,8,3,759.21
-0.6538809467918756,2.094157513026985,-0.10525511934805544,0.8634650836735885,2,0,1,10,4,897.8
-1.0191719372709072,2.134585716835883,-0.46684225932099704,-0.0787114583530824,0,0,0,8,3,365.41
-0.6016965195805853,-0.6145321421692042,-0.8862228250134634,-1.4291645019246437,2,0,1,5,2,198.91
-0.5582094969045102,-0.5013331715042888,-0.393465789493852,0.031209138216696023,0,0,0,1,1,237.45
-0.46253804701714474,-0.6590031663589923,-0.3924067476612954,1.0519003920789227,0,2,0,5,2,188.38
2.3989080450686027,-0.3557916377922548,0.8956907041084224,-1.5233821561273106,7,1,0,11,4,1752.25
-1.0191719372709072,1.1723944661841021,-0.8002891448860028,-0.37706736332819485,6,0,2,8,3,254.55
-0.8278290374961763,1.10568792989942,-0.3924067476612954,0.6907327176353654,4,1,0,6,2,425.99
-0.24510293363676883,-0.47101201864761505,-0.3222074033318205,-1.3820556748233104,0,0,2,11,4,353.1
1.6422338505048943,-0.5700611179794159,-0.15624041900114394,1.6643151443962583,10,4,2,2,1,760.76
-0.5843017105101552,-0.5680397077889711,2.030075798467049,-0.8010468072401965,6,0,0,3,1,218.57
-0.288589956312844,-0.6711316275016618,-0.6505103714244077,0.3452679855589196,0,1,0,3,1,232.6
0.6768219470960252,-0.40430548236293273,-0.055177569837158456,0.8320591989393658,0,1,1,12,4,738.53
-0.5495120923692951,-0.5619754772176362,-0.7217687575864393,1.7899386833331479,0,3,0,9,3,176.35
-0.027667820256392892,-0.5235686835991828,0.2412028515883616,0.9890886226104776,3,0,1,10,4,387.6
1.102994769321562,-0.5175044530278481,-0.22174972092929612,-0.832452691974419,7,1,1,7,3,860.64
-0.09724705653811319,2.3569408377848236,2.3263049282022035,-0.6911262106704184,10,1,2,3,1,2089.92
2.320631404251667,-0.5862323995029752,3.1025825914662897,0.3609709279260307,6,1,2,11,4,1043.95
-0.514722474228435,-0.3477059970304751,-0.8382633591676799,0.8477621413064772,5,0,1,2,1,301.9
-0.48863026062278986,1.277507796087238,0.5859966139307607,-0.7539379801388629,3,0,2,5,2,866.59
0.06800362963097252,-0.5478256058845219,-0.3214509448799941,1.0519003920789227,0,0,2,9,3,391.34
0.0071217978844672555,-0.4811190695998396,0.4469595504850982,-1.6018968679628667,8,0,2,7,3,474.56
-0.9235004873835417,1.7747747029366876,-0.44399721407584475,-0.8764209306023303,6,4,2,7,3,460.53
-0.514722474228435,-0.5579326568367464,-0.6992262957220174,1.8527504528015923,0,0,1,5,2,210.5
0.40720240650435896,-0.4063268925533776,1.050462103352071,-0.5655026717335289,10,2,1,12,4,670.26
-0.6364861377214455,-0.5801681689316406,-0.9883447160100054,0.1725356195206964,6,0,2,6,2,184.81
-0.5929991150453703,-0.6751744478825515,-0.995455425457172,0.521140940070565,10,3,1,3,1,160.47
-0.4364458334114996,-0.5336757345514075,-0.03929194234880751,-0.031602631251748746,1,2,1,2,1,258.87
1.6596286595753242,-0.5518684262654117,-0.3813624542646323,-0.832452691974419,7,2,2,12,4,907.97
0.2767413384761334,-0.5458041956940769,-0.31388636036173173,0.5965150634326981,3,0,1,5,2,455.93
-1.0539615554117672,2.575253138352875,-1.2260239615738096,-1.3349468477219766,5,1,1,12,4,366.3
-0.8539212511018214,1.1501589540892083,-0.33900078096236297,0.4551885821286977,0,0,2,3,1,450.76
-0.9669875100596169,1.3260216406579162,0.7422809300780616,0.7849503718380327,0,3,1,6,2,305.73
0.14628027044790784,-0.6852814988347762,-0.38000082905134497,0.5337032939642536,0,1,1,8,3,333.76
-0.9148030828483267,-0.495268940932954,-1.1116474436576822,-0.8795615190757524,0,0,1,4,2,122.19
1.5117727824766687,-0.5761253485507507,1.1950969593412473,1.0519003920789227,10,0,0,1,1,774.23
0.9116518695468311,-0.42654099445782684,0.7552920154494727,1.381662181788257,0,1,2,5,2,742.57
1.581352018758389,-0.6428318848354329,1.2068977111897365,0.8320591989393658,10,0,0,12,4,698.23
0.32892576568742365,-0.6913457294061109,-0.7558093879186201,2.449462262751817,5,1,0,10,4,313.67
2.96423933985758,-0.7054956007392253,1.4973777566910123,1.1147121615473672,2,0,1,12,4,958.34
2.251052167969947,-0.5559112466463015,0.7353215123212601,2.072591645941149,7,0,0,3,1,922.5
0.9116518695468311,-0.42249817407693696,-0.48605630399738353,-1.1308085969495312,8,1,2,12,4,893.47
-0.9495927009891868,1.111752160470755,-0.431893878846625,-0.486987959897973,8,4,1,6,2,339.98
-1.010474532735692,2.6177027523522183,-0.5489936471893265,-0.8638585767086413,0,0,2,6,2,475.39
0.7116115652368853,-0.6024036810265346,1.516743093057764,-0.0001967465175265014,10,0,1,8,3,565.62
-0.2538003381719839,-0.6428318848354329,1.0513698534942622,1.82134456806737,4,3,1,3,1,247.84
-0.053760033862038,-0.5458041956940769,-0.7585326383451945,-1.177917424050865,8,1,1,8,3,390.61
-0.3320769789889192,-0.5639968874080812,-0.18952459088149823,0.3609709279260307,0,0,1,6,2,284.44
-0.9408952964539717,1.5605052227495262,-0.614049074046383,1.538691605459369,0,2,1,2,1,356.0
0.4680842382508642,-0.6125107319787592,0.8050669815796394,-0.6597203259361959,0,1,1,3,1,501.08
0.415899811039574,-0.5478256058845219,-0.48953601287578424,0.5965150634326981,0,2,1,12,4,502.32
-0.46253804701714474,-0.5579326568367464,0.2027747622355886,-0.39277030569530597,0,0,1,9,3,267.08
0.07670103416618755,-0.6064465014074244,-0.2815099386235687,0.4394856397615866,0,0,2,5,2,350.1
-0.8452238465666064,-0.34164176645914035,-1.0458355583487997,-0.8795615190757524,11,0,1,7,3,159.41
-0.8974082737778966,2.389283400831942,-0.3969454983722528,-0.675423268303307,7,2,1,8,3,713.65
1.2595480509554327,-0.5882538096934201,-0.9335771240977859,-0.2514438243913053,7,1,1,1,1,827.12
-0.6712757558623056,1.1259020318038695,0.7406167214840437,0.4080797550273641,10,0,0,4,2,640.86
0.9377440831524763,-0.5821895791220855,-0.46956550974757155,-0.6126114988348625,7,0,2,1,1,718.88
0.2767413384761334,-0.4609049676953904,1.2757354303059245,-0.9737791732784195,3,0,1,4,2,558.12
0.5202686654621544,-0.6084679115978693,2.1751645295273208,-1.272135078253532,0,0,1,12,4,556.68
0.659427138025595,-0.4528193269336107,0.35618453626594965,1.899859279902926,1,1,2,6,2,492.82
-1.0452641508765523,1.4149636890374924,-0.1815061312921401,-0.6597203259361959,5,3,0,3,1,271.17
-0.6451835422566605,-0.2587639486508987,1.3053886016175131,-1.539085098494422,0,0,1,9,3,331.92
0.25934652940570335,-0.6468747052163227,-0.2983033162541112,-1.2564321358864208,7,0,2,3,1,435.61
-0.4973276651580049,-0.46494778807628023,0.55195598359858,-1.900252772937979,6,2,2,12,4,297.28
2.338026213322097,-0.6064465014074244,1.4867873383654446,-0.4398791327966393,10,0,2,4,2,1093.74
0.8420726332651108,-0.59229663007431,1.754422338621568,1.0676033344460334,0,2,2,9,3,557.54
-0.34947178805934925,-0.5296329141705176,-0.5267537687056352,-0.36136442096108345,0,1,1,4,2,294.84
0.12888546137747778,-0.6003822708360896,-0.06470894633016899,-1.6490056950642002,4,1,1,9,3,429.92
0.31153095661699354,-0.6691102173112169,-0.3824214960971889,1.9155622222700375,6,1,1,9,3,336.35
-0.010273011185962818,-0.5033545816947337,-0.8757836983782613,-0.5655026717335289,0,1,2,4,2,415.89
0.181069888588768,-0.5902752198838651,-0.15412233533603048,0.3609709279260307,7,0,1,7,3,448.51
-0.34077438352413425,-0.5114402224565133,-0.6387096195759183,-1.4605703866588662,10,0,1,2,1,328.35
-1.010474532735692,1.1157949808516447,-1.047348475252452,-1.2407291935193094,0,0,2,5,2,273.01
-0.5321172832988651,2.718773261874464,3.6637234710309925,-0.926670346177086,8,0,2,9,3,1477.03
-0.0015756066507477812,-0.5700611179794159,-0.047764277009261405,0.1568326771535853,0,0,1,1,1,365.14
-0.11464186560854327,-0.5053759918851786,-0.5326541446298798,-0.17292911255574941,4,0,1,12,4,401.26
2.546763922167258,-0.59229663007431,-0.7157170899718294,-0.9423732885441972,10,4,1,10,4,1188.18
0.09409584323661763,-0.5498470160749667,-0.0709119056351443,-0.0001967465175265014,1,1,2,8,3,396.31
-0.9669875100596169,1.518055608750183,-1.2853303041969866,0.6279209481669209,3,1,1,8,3,333.43
-0.8974082737778966,1.4836916355126195,-0.4992186810591601,0.549406236331365,11,0,1,4,2,432.89
0.9116518695468311,-0.6428318848354329,0.12576729183967755,1.1304151039144785,0,1,1,5,2,536.78
-0.010273011185962818,-0.4972903511233989,-0.09784182652015817,-0.2671467667584164,0,4,0,1,1,439.74
0.6420323289551649,-0.5538898364558565,0.061468323434447324,-0.5340967869993066,11,1,2,7,3,636.15
0.03321401149011237,-0.6125107319787592,-0.34323694829258994,0.4080797550273641,10,0,1,3,1,357.82
-0.2538003381719839,-0.5741039383603057,-0.0601701956192116,-0.4084732480624171,0,0,2,6,2,297.0
0.09409584323661763,-0.7054956007392253,-0.6786506258323437,1.3188504123198126,0,0,1,5,2,280.82
-0.21031331549590868,-0.5599540670271913,-0.8608058210321018,-0.421035601956106,0,0,2,12,4,350.66
-0.6712757558623056,1.378578305609484,1.0624141468909254,1.5763786671404358,0,0,2,5,2,606.24
0.8420726332651108,-0.6185749625500939,-0.12219978866896324,0.6436238905340318,10,0,2,1,1,578.32
-0.9148030828483267,1.748496370460904,-0.9810827148724737,-1.2093233087850872,10,0,2,10,4,523.66
-0.06245743839725304,-0.7196454720723398,0.2560294372441557,0.4080797550273641,0,0,1,9,3,264.31
-0.6886705649327357,-0.5377185549322973,-0.1969378837093955,-1.0365909427468643,0,0,1,8,3,207.1
-0.8452238465666064,-0.5943180402647549,-1.1388799479234268,-0.28284970912552754,0,0,1,10,4,110.44
-0.3320769789889192,-0.6205963727405388,0.35164578555499226,1.632909259662036,0,0,0,1,1,289.16
-0.749552396679241,2.3852405804510526,1.7538171718601068,-0.8638585767086413,2,0,1,3,1,938.21
-0.766947205749671,-0.663045986739882,-0.8081563127849957,-0.9423732885441972,5,3,1,5,2,128.69
-0.6364861377214455,-0.5377185549322973,-0.6362889525300743,-1.193620366417976,0,0,0,4,2,203.83
0.8681648468707559,-0.3941984314107081,-0.7349311346482158,0.23534738898914118,7,1,1,1,1,812.83
-0.5582094969045102,-0.5821895791220855,-1.044171349754782,0.07831796531802938,9,1,1,7,3,203.95
1.0682051511807018,-0.4507979167431658,0.17735775825422714,1.2403357004842566,0,1,2,12,4,713.05
-0.8713160601722515,1.0773881872331914,-0.6456690373327197,1.1147121615473672,6,0,2,7,3,372.92
-0.5756043059749403,-0.6246391931214287,-0.6376505777433616,-1.4605703866588662,10,0,1,8,3,193.63
-0.6451835422566605,1.2330367718974498,-0.13142858178124334,-0.8167497496073076,5,1,2,9,3,792.33
-0.3320769789889192,-0.6448532950258778,-0.7971120193883325,-0.926670346177086,0,1,1,2,1,256.99
-0.8104342284257462,-0.5458041956940769,0.03468969423979856,-1.884549830570868,6,2,1,10,4,157.25
-1.0800537690174123,1.3563427935145898,-1.0635366861215334,-0.36136442096108345,0,0,1,6,2,193.92
-1.0539615554117672,2.7592014656833626,-0.7080012137632017,-1.3663527324561988,10,0,1,12,4,418.44
1.0682051511807018,-0.40430548236293273,1.3553148594380446,2.5593828593215955,0,0,2,9,3,746.6
0.3550179792930687,-0.46899060845717006,-0.05623661166971509,-1.5076792137601995,4,1,2,1,1,578.88
0.9638362967581213,-0.5599540670271913,2.426157443843267,-0.2671467667584164,11,3,2,12,4,657.28
-0.17552369735504852,0.984403318472725,0.5693545279905835,-0.741375626245174,7,0,1,4,2,1162.26
-0.018970415721177854,-0.5559112466463015,0.6749561278655262,-0.31425559385975005,0,0,1,2,1,378.44
1.1899688146737124,-0.5862323995029752,1.2239936722010099,1.1147121615473672,10,0,1,11,4,691.67
-0.31468216991848913,1.1663302356127676,-0.6642779152476451,1.0204945073447003,8,1,2,5,2,984.12
1.7813923230683348,-0.5943180402647549,1.2321634234807333,1.7271269138647034,0,0,2,1,1,807.12
0.6855193516312401,-0.5660182975985261,0.3292546153809356,1.334553354686924,10,2,1,3,1,536.81
-0.9669875100596169,-0.5639968874080812,-0.845071485234116,-1.4919762713930884,10,2,1,9,3,97.37
-0.32337957445370413,-0.5316543243609625,-0.5792519852623761,-1.0679968274810867,1,1,2,6,2,324.53
1.2073636237441423,-0.5639968874080812,6.904843495433457,-0.6126114988348625,0,2,1,11,4,822.48
0.37241278836349884,-0.4730334288380599,0.4698045957302507,-0.9423732885441972,10,0,2,6,2,526.74
0.3202283611522086,-0.541761375313187,-1.2169464601518947,0.6436238905340318,10,1,2,3,1,485.24
1.0682051511807018,-0.5134616326469583,1.4300529544784768,0.2667532737233637,4,0,2,1,1,770.79
2.103196290871291,-0.5053759918851786,0.19324338574257807,0.09402090768514051,7,2,2,11,4,1172.58
-0.7756446102848861,1.6716827832239967,2.185452364472158,0.1882385618878078,8,3,1,9,3,685.48
-0.4364458334114996,-0.6327248338832083,-0.008579729204662233,0.12542679241936303,0,2,1,3,1,219.64
-0.5756043059749403,1.1461161337083186,-0.11524037091216173,-0.6283144412019737,10,2,1,11,4,730.31
-0.6625783513270906,-0.5963394504551998,0.7280595111837284,-1.476273329025977,0,0,1,12,4,188.8
4.26015261560462,-0.6953885497870007,-0.35912257578094087,0.4394856397615866,7,1,2,3,1,1311.17
0.45068942918043414,-0.6994313701678906,-0.36804878551249054,2.370947550916261,5,2,2,10,4,351.02
0.5289660699973695,-0.6003822708360896,0.13908096059181949,0.6342021251137653,10,0,2,2,1,515.67
0.0853984387014026,-0.5559112466463015,-0.42054700206923146,1.2089298157500343,5,2,2,12,4,411.69
1.607444232364034,-0.39824125179159797,1.9399059510093617,0.2510503313562523,10,1,1,7,3,1018.29
0.5376634745325846,-0.46494778807628023,0.2281917662169503,-0.9109674038099748,0,4,2,11,4,694.82
-0.7582498012144561,2.0739434111225354,0.00730589828368872,1.82134456806737,0,1,0,7,3,584.88
0.19846469765919808,-0.5458041956940769,-0.11387874569887445,-1.193620366417976,7,0,2,4,2,489.71
-0.45384064248192973,-0.5276115039800726,-0.35095282450121745,-0.675423268303307,6,0,1,12,4,273.99
1.1812714101384973,-0.5276115039800726,-0.6818277513300139,0.5808121210655872,7,1,1,4,2,799.61
-1.0191719372709072,2.5974886504477688,-0.7037650464329748,-1.2407291935193094,0,1,1,6,2,413.32
-0.22770812456633874,-0.4346266352196065,-0.8332707333856267,-0.6283144412019737,0,1,1,8,3,385.9
-0.6103939241158004,1.0713239566618564,0.0767487841613374,-1.0208880003797531,3,0,0,2,1,752.32
-0.21031331549590868,-0.6024036810265346,-0.4029971659868626,0.4551885821286977,6,1,1,9,3,299.13
0.9464414876876913,-0.35377022760180976,1.4424588730884274,-0.20433499728997165,2,1,1,9,3,935.82
1.9814326273782807,-0.5134616326469583,-0.5135913916438586,0.0010284799019228232,3,1,2,10,4,1174.43
-0.9321978919187568,1.4594347132272805,1.3721082370685873,-0.926670346177086,0,3,1,3,1,451.0
0.5028738563917243,-0.5073974020756234,-0.13521087404037452,1.444473951256702,10,0,2,2,1,470.56
-0.46253804701714474,-0.6044250912169795,-0.27530697931859366,-0.06300851598597126,0,0,1,12,4,243.8
-0.7930394193553162,2.148735588168998,-0.24686414152992717,0.8948709684078109,10,0,0,11,4,705.54
-0.766947205749671,-0.5821895791220855,-1.1358541141161218,-0.7225320954046407,10,3,1,7,3,158.31
-0.39295881073542444,-0.6084679115978693,0.02137602548765685,-1.193620366417976,0,0,0,1,1,276.2
0.181069888588768,-0.6448532950258778,-1.0267728053627783,0.10972385005225191,11,0,2,12,4,375.58
-1.0713563644821973,2.508546602068192,-1.1387286562330616,0.8320591989393658,0,1,1,5,2,295.53
-0.5669069014397252,-0.6064465014074244,0.30126565266336486,-0.37706736332819485,0,4,1,3,1,183.65
-0.9235004873835417,1.6878540647475564,0.32834686523874407,-0.7068291530375296,0,3,2,4,2,446.32
-0.6451835422566605,1.8050958557933612,0.5732881119400799,0.7221386023695876,3,4,1,4,2,824.75
-0.8017368238905312,0.9540821656160512,-0.5654844414391385,0.9262768531420331,0,2,1,12,4,434.05
0.059306225095757475,-0.42047676388649213,-0.2276500968535408,0.1725356195206964,10,0,1,6,2,464.45
2.016222245519141,-0.4346266352196065,-0.2485283501239449,-0.675423268303307,10,1,2,2,1,1406.81
-0.5060250696932199,-0.3800485600775938,-0.8915180341762471,-0.17292911255574941,10,2,1,1,1,307.35
-0.749552396679241,-0.3699415091253691,-0.34928861590719973,-1.3192439053548652,0,0,0,6,2,190.36
-0.6451835422566605,-0.5599540670271913,-1.0414480993282074,0.48659446686291996,10,3,0,6,2,173.3
-0.018970415721177854,-0.6185749625500939,0.4455979252718109,-0.4084732480624171,0,0,2,6,2,358.47
-1.0191719372709072,2.0456436684563064,-0.9668612959781404,1.7742357409660365,0,0,1,10,4,284.95
-0.39295881073542444,-0.3194062543642462,-0.0008638529960345284,-1.3663527324561988,11,1,1,9,3,448.49
-0.39295881073542444,-0.5336757345514075,-0.6208572001128192,-1.0051850580126418,0,0,2,2,1,348.26
-0.7234601830735958,1.2168654903738905,-0.09375695088029655,0.6122180057998096,0,1,1,8,3,558.33
-0.30598476538327407,1.4695417641795052,-1.1065035261852638,-0.32995853622686117,10,0,1,2,1,1321.76
0.12018805684226273,-0.4892047103616192,-0.4557979659243341,0.6593268329011431,5,1,1,2,1,418.38
-0.39295881073542444,-0.4083483027438226,-0.5087500575521706,-0.926670346177086,6,1,1,10,4,369.11
-0.5321172832988651,-0.5255900937896277,-0.22311134614258318,0.8948709684078109,0,4,0,6,2,199.82
-1.0365667463413373,2.3144912237854807,-1.1033264006875936,0.015506195849584622,10,0,1,8,3,328.35
3.973138265942524,-0.6731530376921067,-0.9107320788526334,0.8791680260406994,10,0,1,1,1,1200.77
-0.8974082737778966,2.524717883591752,0.03423581916870281,-0.4241761904295282,3,2,1,4,2,623.92
